dd,captured,pop_active_0,pop_active_1,pop_active_2,eggs_0,eggs_1,eggs_2,eggs_total_0,eggs_total_1,eggs_total_2,
82,0.013655950631410433,17.793645250742266,0,0,99979.66915965235,442.6038697185121,0,100000,442.6038697185121,0,
83,0.020155813788330753,22.871453270562643,0,0,99971.4633522754,653.3164324197608,0,100000,653.3164324197608,0,
84,0.02846561862615853,27.229500113507175,0,0,99961.09558619466,922.7036854707726,0,100000,922.7036854707726,0,
85,0.038478452959144496,29.932426996457973,0,0,99948.27374897622,1247.2997488490337,0,100000,1247.2997488490337,0,
86,0.04985333950361538,30.87666932806372,0,0,99932.70662979479,1616.0508208431954,0,100000,1616.0508208431954,0,
87,0.062222483488104705,30.78142084854762,0,0,99914.1067231849,2017.0337305316186,0,100000,2017.0337305316186,0,
88,0.07539637059774393,30.185210349842496,0,0,99892.1925955949,2444.104802851764,0,100000,2444.104802851764,0,
89,0.08931810971011887,29.20577755190502,0,0,99866.69084949524,2895.419741396706,0,100000,2895.419741396706,0,
90,0.10395783552925512,27.88508461501484,0,0,99837.3377237706,3370.010373001458,0,100000,3370.010373001458,0,
91,0.11929344511742479,26.266659218717695,0,0,99803.88037003293,3867.1601646307404,0,100000,3867.1601646307404,0,
92,0.13531074156278286,24.38707919523147,0,0,99766.07784347022,4386.408880796358,0,100000,4386.408880796358,0,
93,0.15200151106118942,22.284564289998432,0,0,99723.70184467183,4927.490246395702,0,100000,4927.490246395702,0,
94,0.16936380178354996,19.997067438060487,0,0,99676.53724607239,5490.340987033186,0,100000,5490.340987033186,0,
95,0.18740177176637915,17.566568349921333,0,0,99624.38243357913,6075.095897936543,0,100000,6075.095897936543,0,
96,0.20612664954398677,15.03875021870065,0,0,99567.04949081862,6682.118985731026,0,100000,6682.118985731026,0,
97,0.22555764720373417,12.46728527537899,0,0,99504.36425039833,7312.033067864718,0,100000,7312.033067864718,0,
98,0.2457239726945173,9.91521981024789,0,0,99436.16623371058,7965.785007624925,0,100000,7965.785007624925,0,
99,0.2666672115358,7.460363247121398,0,0,99362.3084981557,8644.722924381627,0,100000,8644.722924381627,0,
100,0.28844507482453063,5.19774794915696,0,0,99282.6574082479,9350.717696475696,0,100000,9350.717696475696,0,
101,0.31113577765031264,3.241185204401661,0,0,99197.09234489393,10086.304900681898,0,100000,10086.304900681898,0,
102,0.3348428188763039,1.71102301131527,0,0,99105.50536519436,10854.839763146083,0,100000,10854.839763146083,0,
103,0.35969671007854076,0.6954742585519889,0,0,99007.80082339673,11660.553208140198,0,100000,11660.553208140198,0,
104,0.38584704396433406,0.17961807351336714,0,0,98903.8949621121,12508.294732049844,0,100000,12508.294732049844,0,
105,0.41343681861711645,0.006521077593659032,0,0,98793.71548157449,13402.700046743743,0,100000,13402.700046743743,0,
106,0.44256704589097456,-0.02642231848370306,0,0,98677.20109355665,14347.043754507675,0,100000,14347.043754507675,0,
107,0.473285447315496,-0.03063487696863863,0,0,98554.30106554009,15342.87289188781,0,100000,15342.87289188781,0,
108,0.5056093650180042,-0.032323160097794235,0,0,98424.97475985308,16390.74965596772,0,100000,16390.74965596772,0,
109,0.5395471812600265,-0.03393781488896155,0,0,98289.19117172489,17490.9457829016,0,100000,17490.9457829016,0,
110,0.5751043723522821,-0.03555719109198065,0,0,98146.92846954097,18643.638803730337,0,100000,18643.638803730337,0,
111,0.6122842154366672,-0.03717984308438515,0,0,97998.17354001234,19848.934956839934,0,100000,19848.934956839934,0,
112,0.6510879203592072,-0.03880370492253988,0,0,97842.9215404791,21106.87346301883,0,100000,21106.87346301883,0,
113,0.6915147395164947,-0.04042681915728753,0,0,97681.17546014504,22417.43008645978,0,100000,22417.43008645978,0,
114,0.7335620749287406,-0.04204733541224589,0,0,97512.9456916769,23780.520605853966,0,100000,23780.520605853966,0,
115,0.7772255824411682,-0.043663507512427695,0,0,97338.24961429178,25196.004192391847,0,100000,25196.004192391847,0,
116,0.822499272839487,-0.04527369039831872,0,0,97157.111189191,26663.686687724545,0,100000,26663.686687724545,0,
117,0.8693756097211621,-0.04687633688167509,0,0,96969.5605679739,28183.32377675469,0,100000,28183.32377675469,0,
118,0.9178456040119038,-0.0484699942907417,0,0,96775.63371447404,29754.62405167195,0,100000,29754.62405167195,0,
119,0.9678989050570782,-0.050053301045174366,0,0,96575.37204029904,31377.251964954416,0,100000,31377.251964954416,0,
120,1.0195238882516162,-0.05162498319453805,0,0,96368.82205421984,33050.83067015495,0,100000,33050.83067015495,0,
121,1.0727077392003355,-0.05318385094871931,0,0,96156.03502544177,34774.94475021053,0,100000,34774.94475021053,0,
122,1.1274365344241581,-0.05472879522382274,0,0,95937.06666069553,36549.142833776416,0,100000,36549.142833776416,0,
123,1.1836953186471761,-0.056258784223017944,0,0,95711.97679500825,38372.94010071821,0,100000,38372.94010071821,0,
124,1.2414681787154496,-0.057772860068273466,0,0,95480.82909595093,40245.8206784115,0,100000,40245.8206784115,0,
125,1.3007383142113402,-0.05927013549589069,0,0,95243.6907811073,42167.23993091729,0,100000,42167.23993091729,0,
126,1.3614881048374965,-0.06074979062615616,0,0,95000.63234846719,44136.62664343602,0,100000,44136.62664343602,0,
127,1.423699174652713,-0.06221106981521661,0,0,94751.7273194157,46153.38510470572,0,100000,46153.38510470572,0,
128,1.487352453248104,-0.06365327859539086,0,0,94497.05199396433,48216.897090211096,0,100000,48216.897090211096,0,
129,1.5524282339566302,-0.06507578070852621,0,0,94236.68521785163,50326.5237492201,0,100000,50326.5237492201,0,
130,1.6189062291922744,-0.06647799523564421,0,0,93970.70816112834,52481.607398769214,0,100000,52481.607398769214,0,
131,1.6867656230172423,-0.06785939382496795,0,0,93699.20410783323,54681.47322778703,0,100000,54681.47322778703,0,
132,1.7559851210366972,-0.06921949801945498,0,0,93422.25825636159,56925.43091458172,0,100000,56925.43091458172,0,
133,1.826542997720844,-0.07055787668414687,0,0,93139.95753012698,59212.77616092839,0,100000,59212.77616092839,0,
134,1.8984171412538147,-0.0718741435329707,0,0,92852.39039811841,61542.79214598024,0,100000,61542.79214598024,0,
135,1.9715850960078813,-0.07316795475406669,0,0,92559.6467049586,63914.75090319757,0,100000,63914.75090319757,0,
136,2.046024102740139,-0.07443900673225798,0,0,92261.81751007482,66327.91462344391,0,100000,66327.91462344391,0,
137,2.1217111366070447,-0.07568703386690567,0,0,91958.99493560047,68781.53688734125,0,100000,68781.53688734125,0,
138,2.198622943090135,-0.07691180648309044,0,0,91651.27202263424,71274.86382991007,0,100000,71274.86382991007,0,
139,2.276736071923965,-0.07811312883383012,0,0,91338.74259549243,73807.13524044518,0,100000,73807.13524044518,0,
140,2.356026909114821,-0.07929083719085608,0,0,91021.50113360016,76377.58560049835,0,100000,76377.58560049835,0,
141,2.43647170713616,-0.08044479802133879,0,0,90699.64265067762,78985.44506275411,0,100000,78985.44506275411,0,
142,2.518046613384014,-0.0815749062478538,0,0,90373.26258088819,81629.94037349703,0,100000,81629.94037349703,0,
143,2.6007276969728297,-0.0826810835888161,0,0,90042.45667162667,84310.29574127926,0,100000,84310.29574127926,0,
144,2.6844909739494054,-0.08376327697657562,0,0,89707.32088263678,87025.73365430589,0,100000,87025.73365430589,0,
145,2.769312430999757,-0.08482145705035161,0,0,89367.95129115839,89775.47564896419,0,100000,89775.47564896419,0,
146,2.8551680477209507,-0.08585561672119388,0,0,89024.44400281656,92558.74303183185,0,100000,92558.74303183185,0,
147,2.94203381752713,-0.08686576980617919,0,0,88676.89506797511,95374.75755740856,0,100000,95374.75755740856,0,
148,3.0298857672562187,-0.08785194972908872,0,0,88325.40040328895,98222.74206372617,0,100000,98222.74206372617,0,
149,3.118699975541079,-0.08881420828486038,0,0,87970.05571819977,101101.92106790477,0,100000,101101.92106790477,0,
150,3.208452590006244,-0.08975261446516518,0,0,87610.95644613083,104011.5213236365,0,100000,104011.5213236365,0,
151,3.2991198433487634,-0.09066725334251903,0,0,87248.19768014629,106950.77234249428,0,100000,106950.77234249428,0,
152,3.390678068359177,-0.09155822501041339,0,0,86881.87411285129,109918.90688088186,0,100000,109918.90688088186,0,
153,3.483103711936192,-0.09242564357701509,0,0,86512.07998031822,112915.16139436154,0,100000,112915.16139436154,0,
154,3.576373348146259,-0.09326963621006729,0,0,86138.90900983437,115938.7764610195,0,100000,115938.7764610195,0,
155,3.670463690376955,-0.0940903422306958,0,0,85762.45437127538,118988.99717545419,0,100000,118988.99717545419,0,
156,3.765351602630863,-0.0948879122539078,0,0,85382.80863191752,122065.07351490138,0,100000,122065.07351490138,0,
157,3.861014110004508,-0.09566250737364544,0,0,85000.06371451069,125166.26067894022,0,100000,125166.26067894022,0,
158,3.9574284083948474,-0.09641429839033919,0,0,84614.31085844195,128291.81940415823,0,100000,128291.81940415823,0,
159,4.054571873473829,-0.09714346507898236,0,0,84225.64058382764,131441.01625508867,0,100000,131441.01625508867,0,
160,4.152422068969655,-0.09785019549582623,0,0,83834.14265837926,134613.12389267236,0,100000,134613.12389267236,0,
161,4.250956754291527,-0.0985346853218718,0,0,83439.90606689628,137807.4213214368,0,100000,137807.4213214368,0,
162,4.350153891532937,-0.09919713724140934,0,0,83043.01898324532,141023.1941165288,0,100000,141023.1941165288,0,
163,4.449991651886866,-0.09983776035392905,0,0,82643.56874469235,144259.73463168246,0,100000,144259.73463168246,0,
164,4.550448421504664,-0.10045676961779812,0,0,82241.64182846081,147516.34218915223,0,100000,147516.34218915223,0,
165,4.651502806828833,-0.10105438532416895,0,0,81837.32383039451,150792.32325259113,0,100000,150792.32325259113,0,
166,4.753133639428482,-0.10163083259964922,0,0,81430.69944561059,154086.99158380655,0,100000,154086.99158380655,0,
167,4.855319980364813,-0.10218634093633117,0,0,81021.85245103267,157399.66838428052,0,100000,157399.66838428052,0,
168,4.958041124112651,-0.10272114374783836,0,0,80610.86568970038,160729.68242229795,0,100000,160729.68242229795,0,
169,5.061276602062762,-0.10323547795011047,0,0,80197.82105675619,164076.37014648464,0,100000,164076.37014648464,0,
170,5.1650061856284655,-0.1037295835657038,0,0,79782.79948701542,167439.0757865176,0,100000,167439.0757865176,0,
171,5.269209888978907,-0.10420370335044173,0,0,79365.88094403008,170817.15144173225,0,100000,170817.15144173225,0,
172,5.373867971420211,-0.10465808244130317,0,0,78947.14441056152,174209.9571583144,0,100000,174209.9571583144,0,
173,5.4789609394447,-0.10509296802448931,0,0,78526.66788038112,177616.8609957323,0,100000,177616.8609957323,0,
174,5.584469548467358,-0.1055086090226581,0,0,78104.52835132247,181037.23908302884,0,100000,181037.23908302884,0,
175,5.690374804267721,-0.10590525580036304,0,0,77680.801819512,184470.475665565,0,100000,184470.475665565,0,
176,5.796657964154502,-0.10628315988678055,0,0,77255.56327470907,187915.96314277465,0,100000,187915.96314277465,0,
177,5.903300537869352,-0.10664257371485068,0,0,76828.88669668978,191373.1020974627,0,100000,191373.1020974627,0,
178,6.010284288245352,-0.10698375037600037,0,0,76400.84505261206,194841.30131715187,0,100000,194841.30131715187,0,
179,6.11759123163501,-0.10730694338965739,0,0,75971.51029530306,198319.9778079578,0,100000,198319.9778079578,0,
180,6.22520363812181,-0.10761240648680045,0,0,75540.95336241246,201808.5568014469,0,100000,201808.5568014469,0,
181,6.333104031528639,-0.10790039340682872,0,0,75109.24417637866,205306.47175490946,0,100000,205306.47175490946,0,
182,6.441275189235707,-0.10817115770706792,0,0,74676.45164515698,208813.1643454572,0,100000,208813.1643454572,0,
183,6.5497001418199705,-0.10842495258426356,0,0,74242.64366366222,212328.08445833385,0,100000,212328.08445833385,0,
184,6.658362172527414,-0.10866203070744311,0,0,73807.88711587987,215850.69016980773,0,100000,215850.69016980773,0,
185,6.767244816588974,-0.10888264406156022,0,0,73372.24787760292,219380.44772499538,0,100000,219380.44772499538,0,
186,6.876331860390335,-0.10908704380136122,0,0,72935.79081975341,222916.8315109479,0,100000,222916.8315109479,0,
187,6.985607340505278,-0.10927548011494313,0,0,72498.57981224984,226459.32402531413,0,100000,226459.32402531413,0,
188,7.095055542601775,-0.10944820209649692,0,0,72060.67772838373,230007.41584087836,0,100000,230007.41584087836,0,
189,7.204661000229532,-0.10960545762775645,0,0,71622.1464496706,233560.60556625496,0,100000,233560.60556625496,0,
190,7.314408493497227,-0.10974749326769556,0,0,71183.0468711422,237118.3998030071,0,100000,237118.3998030071,0,
191,7.4242830476472665,-0.10987455415003936,0,0,70743.43890704878,240680.3130994431,0,100000,240680.3130994431,0,
192,7.5342699315354436,-0.10998688388817673,0,0,70303.38149694192,244245.86790133,0,100000,244245.86790133,0,
193,7.644354656022525,-0.11008472448708184,0,0,69862.9326121097,247814.59449975222,0,100000,247814.59449975222,0,
194,7.754522972284397,-0.11016831626187161,0,0,69422.14926233773,251386.03097632958,0,100000,251386.03097632958,0,
195,7.864760870047042,-0.11023789776264485,0,0,68981.08750297088,254959.723145999,0,100000,254959.723145999,0,
196,7.975054575752308,-0.11029370570526642,0,0,68539.80244225205,258535.22449755235,0,100000,258535.22449755235,0,
197,8.085390550660085,-0.11033597490777614,0,0,68098.34824891524,262112.09613211264,0,100000,262112.09613211264,0,
198,8.195755488892203,-0.11036493823211828,0,0,67656.77816001186,265689.90669972147,0,100000,265689.90669972147,0,
199,8.306136315423107,-0.11038082653090345,0,0,67215.14448895001,269268.2323342003,0,100000,269268.2323342003,0,
200,8.416520184022035,-0.11038386859892771,0,0,66773.49863372777,272846.65658644034,0,100000,272846.65658644034,0,
201,8.526894475151224,-0.11037429112918835,0,0,66331.89108534242,276424.77035626635,0,100000,276424.77035626635,0,
202,8.637246793824373,-0.11035231867314882,0,0,65890.37143635869,280002.17182301247,0,100000,280002.17182301247,0,
203,8.74756496742939,-0.11031817360501762,0,0,65448.988389619946,283578.46637493995,0,100000,283578.46637493995,0,
204,8.857837043519208,-0.11027207608981716,0,0,65007.78976708707,287153.26653761964,0,100000,287153.26653761964,0,
205,8.968051287574239,-0.11021424405503118,0,0,64566.82251879086,290726.1919013956,0,100000,290726.1919013956,0,
206,9.078196180739868,-0.11014489316562805,0,0,64126.132731884296,294296.86904803896,0,100000,294296.86904803896,0,
207,9.188260417542137,-0.1100642368022702,0,0,63685.76563978205,297864.93147669494,0,100000,297864.93147669494,0,
208,9.298232903584664,-0.10997248604252584,0,0,63245.76563137514,301430.0195292215,0,100000,301430.0195292215,0,
209,9.408102753229576,-0.10986984964491234,0,0,62806.176260309454,304991.7803150103,0,100000,304991.7803150103,0,
210,9.517859287265182,-0.10975653403560587,0,0,62367.040254317384,308549.8676353766,0,100000,308549.8676353766,0,
211,9.627492030562845,-0.10963274329766301,0,0,61928.3995245927,312103.9419076002,0,100000,312103.9419076002,0,
212,9.73699070972545,-0.10949867916260551,0,0,61490.29517519898,315653.67008869356,0,100000,315653.67008869356,0,
213,9.84634525072968,-0.10935454100422905,0,0,61052.767512502905,319198.7255989687,0,100000,319198.7255989687,0,
214,9.955545776564183,-0.10920052583450186,0,0,60615.856054623895,322738.78824547154,0,100000,322738.78824547154,0,
215,10.064582604865612,-0.10903682830142819,0,0,60179.59954089235,326273.54414534726,0,100000,326273.54414534726,0,
216,10.173446245554366,-0.10886364068875544,0,0,59744.03594130903,329802.68564919534,0,100000,329802.68564919534,0,
217,10.28212739847178,-0.10868115291741247,0,0,59309.202465998686,333325.911264472,0,100000,333325.911264472,0,
218,10.39061695102035,-0.10848955254857032,0,0,58875.13557465149,336842.92557899153,0,100000,336842.92557899153,0,
219,10.498905975808574,-0.10828902478822325,0,0,58441.87098594605,340353.43918457616,0,100000,340353.43918457616,0,
220,10.606985728301767,-0.10807975249319329,0,0,58009.44368694849,343857.1686009005,0,100000,343857.1686009005,0,
221,10.714847644480233,-0.10786191617846586,0,0,57577.887942482135,347353.836199574,0,100000,347353.836199574,0,
222,10.822483338506002,-0.1076356940257692,0,0,57147.23730446288,350843.17012850137,0,100000,350843.17012850137,0,
223,10.929884600399317,-0.10740126189331461,0,0,56717.52462119559,354324.9042365588,0,100000,354324.9042365588,0,
224,11.037043393725938,-0.10715879332661994,0,0,56288.78204662722,357798.77799862117,0,100000,357798.77799862117,0,
225,11.143951853296278,-0.10690845957034005,0,0,55861.04104955253,361264.5364409725,0,100000,361264.5364409725,0,
226,11.250602282877313,-0.10665042958103575,0,0,55434.33242276881,364721.9300671305,0,100000,364721.9300671305,0,
227,11.356987152918126,-0.1063848700408128,0,0,55008.68629217598,368170.7147841136,0,100000,368170.7147841136,0,
228,11.463099098289895,-0.10611194537176843,0,0,54584.13212581887,371610.65182917553,0,100000,371610.65182917553,0,
229,11.56893091604108,-0.10583181775118514,0,0,54160.69874286876,375041.50769703346,0,100000,375041.50769703346,0,
230,11.674475563168494,-0.10554464712741485,0,0,53738.41432254135,378463.05406761,0,100000,378463.05406761,0,
231,11.779726154404894,-0.10525059123639958,0,0,53317.30641294862,381875.0677343116,0,100000,381875.0677343116,0,
232,11.884675960023673,-0.10494980561877805,0,0,52897.40193988227,385277.3305328612,0,100000,385277.3305328612,0,
233,11.989318403661201,-0.10464244363752924,0,0,52478.72721552654,388669.6292707026,0,100000,388669.6292707026,0,
234,12.09364706015731,-0.1043286564961079,0,0,52061.30794709847,392051.7556569934,0,100000,392051.7556569934,0,
235,12.197655653414337,-0.10400859325702859,0,0,51645.169245413854,395423.5062331998,0,100000,395423.5062331998,0,
236,12.301338054275194,-0.10368240086085731,0,0,51230.335633377166,398784.68230430706,0,100000,398784.68230430706,0,
237,12.404688278420766,-0.10335022414557218,0,0,50816.83105439402,402135.08987065824,0,100000,402135.08987065824,0,
238,12.507700484287023,-0.10301220586625624,0,0,50404.67888070484,405474.5395604305,0,100000,405474.5395604305,0,
239,12.610368971002112,-0.10266848671508909,0,0,49993.90192163862,408802.84656276024,0,100000,408802.84656276024,0,
240,12.712688176343715,-0.10231920534160287,0,0,49584.522431785495,412119.8305615243,0,100000,412119.8305615243,0,
241,12.814652674716887,-0.10196449837317324,0,0,49176.56211908746,415425.31566978584,0,100000,415425.31566978584,0,
242,12.916257175152603,-0.10160450043571612,0,0,48770.042152846225,418719.1303649109,0,100000,418719.1303649109,0,
243,13.017496519327166,-0.10123934417456176,0,0,48364.983171647546,422001.1074243618,0,100000,422001.1074243618,0,
244,13.118365679602647,-0.10086916027548157,0,0,47961.405291201445,425271.0838621724,0,100000,425271.0838621724,0,
245,13.21885975708849,-0.1004940774858422,0,0,47559.3281120978,428528.9008661084,0,100000,428528.9008661084,0,
246,13.318973979724355,-0.10011422263586472,0,0,47158.770727476855,431774.4037355179,0,100000,431774.4037355179,0,
247,13.418703700384322,-0.09972972065996646,0,0,46759.751730614356,435007.44181987265,0,100000,435007.44181987265,0,
248,13.518044395002487,-0.0993406946181658,0,0,46362.28922242103,438227.8684580043,0,100000,438227.8684580043,0,
249,13.616991660720018,-0.09894726571753014,0,0,45966.400818856295,441435.5409180352,0,100000,441435.5409180352,0,
250,13.715541214053667,-0.09854955333364934,0,0,45572.10365825598,444630.32033800543,0,100000,444630.32033800543,0,
251,13.813688889085785,-0.09814767503211759,0,0,45179.41440857418,447812.07166719664,0,100000,447812.07166719664,0,
252,13.911430635675792,-0.09774174659000749,0,0,44788.34927453912,450980.6636081515,0,100000,450980.6636081515,0,
253,14.008762517693114,-0.09733188201732193,0,0,44398.924004723245,454135.968559389,0,100000,454135.968559389,0,
254,14.105680711271523,-0.09691819357840896,0,0,44011.15389852759,457277.8625588139,0,100000,457277.8625588139,0,
255,14.20218150308485,-0.09650079181332742,0,0,43625.0538130807,460406.22522781836,0,100000,460406.22522781836,0,
256,14.298261288644,-0.09607978555915007,0,0,43240.63817005229,463520.9397160749,0,100000,463520.9397160749,0,
257,14.393916570615193,-0.09565528197119343,0,0,42857.920962381955,466621.892647017,0,100000,466621.892647017,0,
258,14.489143957159357,-0.09522738654416306,0,0,42476.91576092333,469708.9740640057,0,100000,469708.9740640057,0,
259,14.583940160292562,-0.09479620313320472,0,0,42097.635721003964,472782.07737717795,0,100000,472782.07737717795,0,
260,14.678301994267413,-0.09436183397485123,0,0,41720.09358890143,475841.09931097465,0,100000,475841.09931097465,0,
261,14.77222637397527,-0.09392437970785757,0,0,41344.301708236024,478885.939852344,0,100000,478885.939852344,0,
262,14.865710313369185,-0.09348393939391439,0,0,40970.27202628066,481916.50219961593,0,100000,481916.50219961593,0,
263,14.958750923907418,-0.09304061053823419,0,0,40598.01610018833,484932.6927120444,0,100000,484932.6927120444,0,
264,15.05134541301742,-0.09259448911000186,0,0,40227.54510313779,487934.42086001247,0,100000,487934.42086001247,0,
265,15.143491082580104,-0.09214566956268358,0,0,39858.86983039795,490921.59917589556,0,100000,490921.59917589556,0,
266,15.235185327434293,-0.09169424485418824,0,0,39492.000705311635,493894.1432055786,0,100000,493894.1432055786,0,
267,15.326425633901168,-0.09124030646687559,0,0,39126.94778519928,496851.9714606218,0,100000,496851.9714606218,0,
268,15.417209578328574,-0.09078394442740613,0,0,38763.720767183186,499795.0053710695,0,100000,499795.0053710695,0,
269,15.507534825655002,-0.09032524732642835,0,0,38402.32899393304,502723.1692388976,0,100000,502723.1692388976,0,
270,15.5973991279931,-0.0898643023380986,0,0,38042.781459333324,505636.3901920941,0,100000,505636.3901920941,0,
271,15.68680032323253,-0.08940119523942995,0,0,37685.086814073264,508534.5981393659,0,100000,508534.5981393659,0,
272,15.775736333661998,-0.08893601042946679,0,0,37329.25337116016,511417.72572546836,0,100000,511417.72572546836,0,
273,15.86420516461028,-0.08846883094828138,0,0,36975.2891113566,514285.7082871497,0,100000,514285.7082871497,0,
274,15.95220490310607,-0.08799973849579007,0,0,36623.20168854249,517138.48380970623,0,100000,517138.48380970623,0,
275,16.039733716556455,-0.08752881345038623,0,0,36272.998435002446,519975.99288414087,0,100000,519975.99288414087,0,
276,16.126789851443842,-0.08705613488738795,0,0,35924.68636663944,522798.1786649202,0,100000,522798.1786649202,0,
277,16.21337163204114,-0.08658178059729794,0,0,35578.27218811536,525604.9868283235,0,100000,525604.9868283235,0,
278,16.299477459145017,-0.08610582710387459,0,0,35233.76229791927,528396.3655313769,0,100000,528396.3655313769,0,
279,16.385105808827028,-0.0856283496820122,0,0,34891.162793364114,531172.2653713684,0,100000,531172.2653713684,0,
280,16.470255231202458,-0.08514942237542923,0,0,34550.479475512715,533932.6393459351,0,100000,533932.6393459351,0,
281,16.55492434921662,-0.08466911801416321,0,0,34211.71785403369,536677.4428137182,0,100000,536677.4428137182,0,
282,16.63911185744849,-0.0841875082318722,0,0,33874.883151988186,539406.633455579,0,100000,539406.633455579,0,
283,16.72281652093143,-0.08370466348294116,0,0,33539.98031054819,542120.1712363691,0,100000,542120.1712363691,0,
284,16.806037173990823,-0.08322065305939336,0,0,33207.01399364714,544818.0183672485,0,100000,544818.0183672485,0,
